theta_true,theta_predicted,error_deg
0.0,179.999,0.0010000000000047748
1.8,179.999,1.8010000000000161
3.6,179.999,3.600999999999999
5.4,179.999,5.4010000000000105
7.2,179.999,7.200999999999993
9.0,179.999,9.001000000000005
10.8,179.999,10.801000000000016
12.6,179.999,12.600999999999999
14.4,179.999,14.40100000000001
16.2,179.999,16.200999999999993
18.0,179.999,18.001000000000005
19.8,179.999,19.801000000000016
21.6,179.999,21.601
23.400000000000002,179.999,23.40100000000001
25.2,179.999,25.200999999999993
27.0,179.999,27.001000000000005
28.8,179.999,28.801000000000016
30.6,179.999,30.601
32.4,179.999,32.40100000000001
34.2,179.999,34.20100000000002
36.0,179.999,36.001000000000005
37.800000000000004,179.999,37.801000000000016
39.6,179.999,39.601
41.4,179.999,41.40100000000001
43.2,179.999,43.20100000000002
45.0,179.999,45.001000000000005
46.800000000000004,179.999,46.801000000000016
48.6,179.999,48.601
50.4,179.999,50.40100000000001
52.2,179.999,52.20100000000001
54.0,179.999,54.001000000000005
55.800000000000004,179.999,55.801000000000016
57.6,179.999,57.601
59.4,179.999,59.40100000000001
61.2,179.999,61.20100000000001
63.0,179.999,63.001000000000005
64.8,179.999,64.801
66.60000000000001,179.999,66.60100000000001
68.4,179.999,68.40100000000001
70.2,179.999,70.20100000000001
72.0,179.999,72.001
73.8,179.999,73.801
75.60000000000001,179.999,75.60100000000001
77.4,179.999,77.40100000000001
79.2,179.999,79.20100000000001
81.0,179.999,81.001
82.8,179.999,82.801
84.60000000000001,179.999,84.60100000000001
86.4,179.999,86.40100000000001
88.2,179.999,88.20100000000001
90.0,179.999,89.999
91.8,179.999,88.199
93.60000000000001,179.999,86.39899999999999
95.4,100.0,4.599999999999994
97.2,100.0,2.799999999999997
99.0,100.0,1.0
100.8,100.0,0.7999999999999972
102.60000000000001,100.0,2.6000000000000085
104.4,100.0,4.400000000000006
106.2,110.0,3.799999999999997
108.0,110.0,2.0
109.8,110.0,0.20000000000000284
111.60000000000001,110.0,1.6000000000000085
113.4,110.0,3.4000000000000057
115.2,120.0,4.799999999999997
117.0,120.0,3.0
118.8,120.0,1.2000000000000028
120.60000000000001,120.0,0.6000000000000085
122.4,120.0,2.4000000000000057
124.2,120.0,4.200000000000003
126.0,130.0,4.0
127.8,130.0,2.200000000000003
129.6,130.0,0.4000000000000057
131.4,130.0,1.4000000000000057
133.20000000000002,130.0,3.200000000000017
135.0,179.999,44.998999999999995
136.8,140.0,3.1999999999999886
138.6,140.0,1.4000000000000057
140.4,140.0,0.4000000000000057
142.20000000000002,140.0,2.200000000000017
144.0,140.0,4.0
145.8,150.0,4.199999999999989
147.6,150.0,2.4000000000000057
149.4,150.0,0.5999999999999943
151.20000000000002,150.0,1.200000000000017
153.0,150.0,3.0
154.8,150.0,4.800000000000011
156.6,160.0,3.4000000000000057
158.4,160.0,1.5999999999999943
160.20000000000002,160.0,0.20000000000001705
162.0,160.0,2.0
163.8,160.0,3.8000000000000114
165.6,170.0,4.400000000000006
167.4,170.0,2.5999999999999943
169.20000000000002,170.0,0.799999999999983
171.0,170.0,1.0
172.8,170.0,2.8000000000000114
174.6,170.0,4.599999999999994
176.4,179.999,3.5989999999999895
178.20000000000002,179.999,1.7989999999999782
