theta_true,theta_predicted,error_deg
0.0,177.96896934509277,2.0310306549072266
1.8,177.96896934509277,3.831030654907238
3.6,179.999,3.600999999999999
5.4,179.999,5.4010000000000105
7.2,179.999,7.200999999999993
9.0,179.999,9.001000000000005
10.8,179.999,10.801000000000016
12.6,179.999,12.600999999999999
14.4,179.999,14.40100000000001
16.2,179.999,16.200999999999993
18.0,179.999,18.001000000000005
19.8,179.999,19.801000000000016
21.6,179.999,21.601
23.400000000000002,179.999,23.40100000000001
25.2,179.999,25.200999999999993
27.0,179.999,27.001000000000005
28.8,179.999,28.801000000000016
30.6,179.999,30.601
32.4,179.999,32.40100000000001
34.2,179.999,34.20100000000002
36.0,179.999,36.001000000000005
37.800000000000004,179.999,37.801000000000016
39.6,179.999,39.601
41.4,179.999,41.40100000000001
43.2,179.999,43.20100000000002
45.0,179.999,45.001000000000005
46.800000000000004,179.999,46.801000000000016
48.6,179.999,48.601
50.4,179.999,50.40100000000001
52.2,179.999,52.20100000000001
54.0,179.999,54.001000000000005
55.800000000000004,179.999,55.801000000000016
57.6,179.999,57.601
59.4,179.999,59.40100000000001
61.2,179.999,61.20100000000001
63.0,179.999,63.001000000000005
64.8,179.999,64.801
66.60000000000001,179.999,66.60100000000001
68.4,179.999,68.40100000000001
70.2,179.999,70.20100000000001
72.0,179.999,72.001
73.8,179.999,73.801
75.60000000000001,179.999,75.60100000000001
77.4,179.999,77.40100000000001
79.2,179.999,79.20100000000001
81.0,179.999,81.001
82.8,179.999,82.801
84.60000000000001,179.999,84.60100000000001
86.4,179.999,86.40100000000001
88.2,179.999,88.20100000000001
90.0,93.99858951568604,3.998589515686035
91.8,93.99858951568604,2.198589515686038
93.60000000000001,93.99858951568604,0.39858951568602663
95.4,93.99858951568604,1.4014104843139705
97.2,93.99858951568604,3.2014104843139677
99.0,97.99717903137207,1.0028209686279297
100.8,97.99717903137207,2.802820968627927
102.60000000000001,97.99717903137207,4.602820968627938
104.4,101.9957685470581,2.4042314529419
106.2,101.9957685470581,4.204231452941897
108.0,105.99435806274414,2.0056419372558594
109.8,105.99435806274414,3.8056419372558565
111.60000000000001,109.99294757843018,1.6070524215698327
113.4,109.99294757843018,3.40705242156983
115.2,113.99153709411621,1.208462905883792
117.0,113.99153709411621,3.008462905883789
118.8,113.99153709411621,4.808462905883786
120.60000000000001,117.99012660980225,2.6098733901977624
122.4,117.99012660980225,4.40987339019776
124.2,121.98871612548828,2.2112838745117216
126.0,121.98871612548828,4.011283874511719
127.8,125.98730564117432,1.8126943588256808
129.6,125.98730564117432,3.612694358825678
131.4,129.98589515686035,1.4141048431396541
133.20000000000002,129.98589515686035,3.2141048431396655
135.0,133.9844846725464,1.0155153274536133
136.8,133.9844846725464,2.8155153274536246
138.6,133.9844846725464,4.615515327453608
140.4,137.98307418823242,2.416925811767584
142.20000000000002,137.98307418823242,4.216925811767595
144.0,141.98166370391846,2.018336296081543
145.8,141.98166370391846,3.8183362960815543
147.6,145.9802532196045,1.6197467803955021
149.4,145.9802532196045,3.4197467803955135
151.20000000000002,149.97884273529053,1.2211572647094897
153.0,149.97884273529053,3.0211572647094727
154.8,149.97884273529053,4.821157264709484
156.6,153.97743225097656,2.622567749023432
158.4,153.97743225097656,4.422567749023443
160.20000000000002,157.9760217666626,2.2239782333374194
162.0,157.9760217666626,4.023978233337402
163.8,161.97461128234863,1.8253887176513786
165.6,161.97461128234863,3.6253887176513615
167.4,165.97320079803467,1.4267992019653377
169.20000000000002,165.97320079803467,3.226799201965349
171.0,169.9717903137207,1.0282096862792969
172.8,169.9717903137207,2.8282096862793082
174.6,169.9717903137207,4.628209686279291
176.4,173.97037982940674,2.4296201705932674
178.20000000000002,173.97037982940674,4.229620170593279
